probID	489p	528p	542p	588p
220408_x_at	10.3189867344673	9.99949553209995	9.31078952937423	10.0346806814908
220409_at	8.52701949363309	8.06073753689967	8.71840067291162	6.479944325901
220416_at	6.26936983577902	6.78208088076831	7.8659553020055	6.73979005897299
220417_s_at	11.7708744598251	11.2732203876266	11.1792609753918	10.2623215703413
220419_s_at	10.8590237737508	9.9495727215609	10.6274928464196	11.9936740079823
220432_s_at	8.62097012509672	8.00916294901743	8.65097991352072	7.54856146790356
220441_at	8.55205846433125	9.05475325988707	9.00878687020012	8.23000313767638
220445_s_at	8.9702269971166	9.18623410827846	9.2494955918124	6.34308157998294
220446_s_at	9.52061593069245	7.45667721409672	8.92609462616878	8.19630753340408
220450_at	7.41655266026524	5.92796612227363	8.17342679762736	7.16941295421891
220452_x_at	10.7039719009083	8.06539351454897	10.555024280342	9.66607253406811
220456_at	8.42708191062984	8.7449051297587	8.41259101605622	8.85485280331606
220465_at	10.9163766196875	9.64735552732863	9.88792990579132	9.33738239919645
220467_at	9.83634801831412	8.8643093566945	9.08499488991447	7.77135608832441
220468_at	3.75911214739536	4.21700576235991	7.24646604472123	8.36025408597496
220477_s_at	8.71470950994952	7.56123982270106	8.74538726887307	6.82644552476374
220481_at	8.35712573082709	8.20175587743132	7.89352300016564	7.72119969523982
220486_x_at	10.7027657483865	10.8007915319852	11.1224993075563	9.8304317009592
220489_s_at	10.2758125632909	10.4468331098308	9.73439886546906	8.72384862759407
220490_at	9.96490758109907	10.324141158931	10.118263677377	8.05713559604445
220491_at	10.4983196891425	10.3936060411151	10.5788811776904	9.03920228922721
220493_at	5.19847686634003	6.75022193140926	8.69038636390103	8.43386081001764
220495_s_at	10.2045576953344	10.7880037403371	11.3587632718591	10.2648788615394
220500_s_at	9.46615825769337	9.79986392532205	9.9626113413296	8.93063001834598
220518_at	7.06985680645262	7.99093217633437	7.60190892402223	6.00414561842555
220525_s_at	11.5451054121632	11.3572765247304	11.5740428330582	10.1833363913319
220526_s_at	13.0740215119933	12.4185747362038	12.2346836314103	12.7437625582666
220530_at	7.80048967628668	7.52130755271664	6.79336140390437	6.84375526527164
220532_s_at	9.15687311794957	8.60952893248599	8.97694067853286	7.34444949127419
220533_at	9.46956286364389	9.03389014984479	7.59421485787701	7.44017733846616
220540_at	11.534074251167	10.3052352648532	8.61436090526254	10.2749965681751
220547_s_at	13.2523882487341	12.2307208916829	12.2197309045601	12.1670044093902
220551_at	7.46947332340994	3.26424486004228	8.37656735725252	6.00839254023661
220553_s_at	9.02818676966058	8.49733013754045	8.1458231437368	9.69788899235411
220556_at	8.92363144454529	8.68787253588454	8.43328706555333	7.44132411565875
220575_at	4.97270735655397	8.26676030963751	7.08984556258148	4.35128768396739
220576_at	8.52669210723534	9.67323344914875	9.71839382267696	9.55311086723262
220577_at	8.20384374479404	8.81589943530794	7.89786541768559	7.10389623509739
220580_at	8.56345789787785	8.09784831192476	8.6366296953414	7.38042643133395
220581_at	8.55196736598898	8.69706868515921	8.13270586927444	7.92393890401628
220583_at	10.3528975309642	9.83252059264736	10.0913203363939	7.78786077938257
220591_s_at	9.4589233069832	8.41766478358054	9.06439841660656	8.45647927213731
220595_at	5.60175920223885	6.35531444489745	7.84793303582943	5.01930694262633
220596_at	8.49466641207412	8.39418013022995	6.91074465233714	7.59141089103495
220600_at	9.44723554857575	9.23421724093261	9.952694515339	7.73189870822945
220602_s_at	11.5844519255182	10.9402930395129	11.0002254034909	9.51912080022798
220603_s_at	5.76353560054225	8.0430015746766	7.50963171721028	8.44703072603659
220605_s_at	10.0562353299638	9.9588064334536	9.64989240406282	8.43870952930213
220607_x_at	9.06311055916543	7.40832209732971	6.99024808430485	9.17891950963853
220609_at	9.0995108770168	9.71748262286595	9.9547578632054	7.51625709971283
220610_s_at	9.91094382884826	9.76551452462257	9.95802019744575	9.17136797648656
220615_s_at	8.95566065869003	9.38068876132573	9.15786277715451	8.62927974715946
220617_s_at	9.65307793599965	7.38689542303453	7.62609375388323	8.45215638563609
220642_x_at	5.27703515639122	7.45072710951712	9.1222549434659	8.10858927205591
220643_s_at	10.4150984321332	10.5327387098515	9.71118788830288	12.2987047048317
220646_s_at	10.9435792728372	10.0068043259457	9.3147334534644	9.24317803063158
220647_s_at	11.8071331067453	11.1872827825809	11.7069850355563	11.3460643445655
220651_s_at	5.74533254040581	6.28580093946573	5.48951050289742	9.19058375028085
220661_s_at	9.94053457320259	9.6703968947359	10.6107028300729	8.95842714474978
220663_at	8.21898599346972	7.12054686356649	8.24044742898625	6.66634616060828
220667_at	8.25337761687675	7.91277918435377	6.7599733779221	8.02526361210414
220668_s_at	10.1144997726102	10.1641024124818	9.49040145586624	9.50434549149854
220669_at	7.52091092191783	7.70666315724799	6.20457896901465	7.90190348567144
220682_s_at	8.4690377530117	9.38896463108675	7.79089972740076	8.15701388955732
220684_at	8.91178084886186	7.06781616055003	6.78981922141724	6.88445139746563
220688_s_at	9.48195075537698	9.31193196032441	9.78426610970659	9.42265665444021
220691_at	9.9392633147279	10.1632232192531	9.83556237643828	5.99928681681149
220696_at	9.21588556152341	9.07572782247382	8.6312520084047	7.39217400489339
220702_at	7.82496573925265	8.61046421430033	8.04365181483818	6.2024992186129
220703_at	8.55716306892111	8.82568324640725	9.79183197453162	8.07936957696126
220710_at	7.13105232448477	8.52296789817205	4.84118414945976	4.85615358532968
220711_at	5.76451680996362	7.22454101586449	8.55225217333008	6.729885808043
220712_at	9.90199034450351	8.92978715194667	8.64876094090364	7.63080660119678
220718_at	7.66140472985691	8.14716930240267	7.6125714521017	7.18812295430197
220720_x_at	10.7996628895239	11.3066114269808	11.0305340325244	9.60132008469836
220721_at	8.91460637826348	4.6365016599878	6.18868655500864	7.56781769170503
220725_x_at	10.3489051611684	10.7370740739921	8.36129287937639	8.55606379032219
220728_at	8.53724286595365	8.35618651632505	9.0900240022497	7.5593556746163
220731_s_at	11.0613624162945	10.9462030267771	10.7827975932218	10.4323884362415
220736_at	8.51910703657363	8.7010530799313	8.71022751795354	7.23380179952148
220739_s_at	4.70604975826669	7.50766463324956	8.4013040724714	7.31601989932342
220741_s_at	9.55830992381208	10.6515360969873	10.2387176077989	12.4629454421565
220742_s_at	11.3105951738567	10.8629232338894	10.9606774939898	12.2568031026881
220745_at	9.61373790584722	8.26980694703548	9.19810636741215	8.03923985725752
220746_s_at	8.39601688091121	6.25485930885807	9.6602191451418	8.8147974523019
220748_s_at	9.54974963476768	9.66274028597661	10.385143030296	8.84168793462248
220755_s_at	11.8719075472012	11.9226832547831	11.4434092909199	11.8868987534564
220757_s_at	9.74802592347167	8.76578567126501	9.79054366691055	7.62843460368354
220760_x_at	10.3331564686784	10.2362857183984	10.0475179404054	9.78120002457696
220761_s_at	9.29010895494301	8.4390321431522	9.24341012808616	9.32879316513997
220768_s_at	10.2361254402134	9.79028039276988	10.8741529814204	10.4610721609882
220770_s_at	6.8795636459801	8.10245815140607	8.13980150017029	9.7537046419698
220775_s_at	7.52091799153997	7.97888889043165	8.73607310144792	9.20738946975247
220776_at	9.76512130460994	9.00267186390949	8.16259777296169	7.30286096522387
220777_at	5.64502747109395	9.02790516743457	6.84804199007055	8.59954951988163
220778_x_at	9.89647666620104	8.80193464627335	8.77754300346573	5.23491167613324
220791_x_at	8.01137543160652	8.38659369831002	7.42408900701388	7.22660486039603
220796_x_at	12.7669127204284	13.0591377431058	11.9277357470821	10.814156243173
220799_at	7.93147209712089	4.6945386959911	5.69025057812977	3.14848788981245
220800_s_at	9.72971420133536	7.36194728180402	7.40996196062326	8.20965464653717
220801_s_at	8.27983294554795	8.98442472518257	8.55840846752934	8.56253169755707
220816_at	8.60809510929213	8.67388038627986	8.16129315341585	7.38124270094506
220824_at	9.453114830998	9.34392986084797	9.95516733032848	7.944432717701
220836_at	4.49277676660545	7.55955299490352	4.3720591889079	2.75872892896524
220839_at	9.61409748886954	9.52757513726363	8.97901984040763	8.75409179675614
220840_s_at	7.12643707202382	8.84011038506486	8.04011379192968	8.34046212784607
220841_s_at	8.7755154696187	7.89569705433462	8.91062654221627	7.48067389237071
220842_at	9.3091977924464	8.52150818280538	9.09743803366384	7.73980625745712
220854_at	9.80446567470597	10.1615879293291	10.0188525134451	8.23232450443499
220856_x_at	10.3699157290978	10.8982627791119	10.2341300416983	9.86951426534956
220860_at	6.35685688042393	6.13639135929958	5.28101123018966	6.67006984701745
220864_s_at	10.4085494722846	9.17143928671102	10.8547811334057	9.6329219703348
220865_s_at	9.34277139479757	8.14261255035955	9.31684446900321	9.93968939557368
220866_at	8.41571050603834	7.62517037993477	7.87174633229325	6.05443978572562
220870_at	10.3667440315784	9.84233525632796	9.89978755221422	8.42859550753323
220876_at	5.93838036859585	7.21476594703247	7.83000934316834	7.94271857947183
220889_s_at	6.63433827686152	3.84940585161815	6.44078065192207	5.51477400905022
220890_s_at	12.8842749008068	13.9241397941274	12.4402050117723	13.9785549570833
220892_s_at	9.79761111169678	9.57168382474	8.3063137401922	8.39983801516663
220894_x_at	10.3401828084901	10.0189428990278	10.5327348143369	9.09681106746368
220911_s_at	9.65693409658773	6.28930331402435	8.95641013678303	8.12046081029371
220915_s_at	8.72101679547654	5.78816731206943	8.05851457112278	8.37305436061661
220917_s_at	7.17542579664886	10.3535096595843	10.7485660567163	10.3540256311396
220924_s_at	9.09861694037808	9.40968644619303	10.8767532836276	11.6097254178201
220925_at	6.64444757351611	7.60430710673553	9.09820266893092	9.13443094094497
220926_s_at	3.42302949296307	3.7930333362259	6.89470258557694	7.56475236098096
220931_at	8.28475100953423	6.92002169731056	8.15058049233761	5.51136208509614
220933_s_at	10.3940671318653	10.7029007768377	10.0920660143169	11.0235873457924
220934_s_at	10.2497190915272	10.9447691528683	10.5417035814704	9.74274984142331
220936_s_at	10.0092743816922	8.63722549749977	8.48807952543248	7.52930248243371
220939_s_at	9.62744414641516	9.57521531314323	10.2820783446045	11.1994110167105
220941_s_at	8.93843782915476	5.80614151759207	8.59110490506478	9.58894020299021
220942_x_at	10.853957452916	11.4167838076904	11.193934948896	13.5929825347896
220945_x_at	11.6671181965571	10.8103724069711	10.4793326358373	10.3537610533937
220947_s_at	10.4276533093237	10.8479789040631	10.1243048688754	9.95534971436979
220948_s_at	10.9943562656699	11.4774501685831	10.9038931402774	12.1940057681798
220949_s_at	11.1852960676092	10.8438072324463	10.4681994188033	11.1794003259459
220951_s_at	9.38483468053762	8.31195443200295	8.77757785094969	7.8816756303497
220952_s_at	10.2427573034508	11.0769391559182	9.04434302300425	9.84888235185365
220953_s_at	9.48718866470737	9.60169187435858	8.24903331393519	7.058298093751
220960_x_at	14.5155624850099	13.6194565717884	13.6321875433947	13.8783757125209
220961_s_at	6.18844523662688	8.32853356770046	8.81772109654364	7.79523056401403
220962_s_at	10.3647234346447	8.89824645134652	9.45722490360983	7.41621568863595
220963_s_at	8.83325317325736	9.61232706262343	8.21048335507055	5.62296548105352
220964_s_at	11.1660827214153	11.1869919731545	10.2868107019745	8.50788341870036
220966_x_at	11.0801226553403	10.47210998935	10.3486197267564	10.9621433814333
220967_s_at	8.95503085419987	11.0167108049985	10.0020512819041	10.0965096052104
220968_s_at	10.5216377333992	10.4940615338124	10.608730712696	8.63872551002515
220969_s_at	8.8980991907436	10.2670991688131	8.80577578840395	8.43769881540257
220974_x_at	10.6106447022563	11.7354235945059	11.8943240255646	10.5152109735398
220979_s_at	8.00173863927364	9.99741379398002	8.94855879942151	10.3826769784548
220980_s_at	9.57716594656088	9.27742387425356	8.26788360220014	10.1018417658324
220983_s_at	9.88283468277601	7.81904989911677	9.50736533492133	8.57073538400158
220985_s_at	8.60859895750497	8.70849006533127	9.11746362987119	9.46975108351587
220986_s_at	8.77280545214422	8.37165948185504	8.95796594847167	8.28535921481145
220987_s_at	9.58077656315295	10.2567606526548	10.8336396411419	10.6387110316039
220988_s_at	6.15403590570908	10.8432010940092	8.12212446094195	8.63663042031105
220990_s_at	9.46187188881155	11.1449838320461	12.1009858579688	14.144872496448
220991_s_at	8.33633159592792	8.43180721246068	5.56659447175267	8.38037274737049
220992_s_at	9.79913086739618	9.81433684238896	10.7493465442058	11.2671430718315
220994_s_at	10.1189151247376	8.77976629531056	9.23012782299664	10.9629682828374
221002_s_at	9.3556664725313	9.61823223071266	8.7909179678409	8.30217462797236
221004_s_at	10.1471082331455	11.1628035583612	10.6112655338741	10.1343403207114
221006_s_at	10.1451692130332	9.9556323277536	9.64429722636344	8.61893714503554
221007_s_at	10.7430150302605	10.6359203192308	10.8953018638697	9.8168055945796
221009_s_at	6.52044943631406	6.94391195228625	6.71421391542863	9.39323191317359
221011_s_at	8.87621640495537	10.5811459618882	10.9453604327325	11.6583458363989
221012_s_at	12.6015247480042	13.2926279141277	13.1598907260155	12.3271385817134
221014_s_at	9.15847866586504	8.86207194586304	8.73508954762161	9.82394659028868
221015_s_at	9.54568135324897	8.19969540814417	8.70246812182906	8.13006392187691
221020_s_at	8.95388650490384	8.62095216938095	9.89775849849513	9.99903177332407
221021_s_at	10.2874030325695	10.9943265628774	10.5867028286158	10.6003004214561
221024_s_at	7.97315261201555	9.92829229337534	9.69985194295524	11.9146497265662
221025_x_at	6.4516362732371	8.52833337645975	7.1975145407932	7.9174031112598
221027_s_at	10.0437149638483	9.82743559905277	9.88433080965256	9.98058231708626
221030_s_at	9.2966797139536	7.66895516772325	6.08573672767805	7.5643141422165
221031_s_at	8.98051291594656	10.881783136401	10.1722712290547	11.0161759256159
221033_s_at	8.81512131319476	8.6879040207671	8.91495133490125	6.93914663478422
221036_s_at	7.5615965018665	9.63737911946581	8.68675297672668	8.89587757294511
221042_s_at	8.0124351465237	8.38920884683143	6.12263482894764	8.68878426978133
221044_s_at	8.81372925326068	9.24194836257369	5.96484657445603	8.54952170583519
221045_s_at	9.76315376132609	9.47860481728705	9.66580258552712	9.7689387298011
221046_s_at	10.8519215611893	11.463136060312	10.4708774476601	10.841285216239
221050_s_at	10.306646170192	9.22000871823736	10.2658845744005	10.1404182437029
221053_s_at	6.21147386771018	4.79745972895621	7.09671199241375	7.37116067262145
221057_at	8.64710832356047	7.24410976521433	8.63734941083314	8.47972974861248
221059_s_at	9.98046379048817	10.0427647028776	10.2773257629856	9.77758557645715
221069_s_at	8.97520771062014	8.94781896171107	9.29027901559721	9.91546786830572
221079_s_at	7.63508395685375	4.1275086479404	7.33947235920482	8.08845488333581
221081_s_at	10.0430696749587	10.1221705454035	10.1663564335152	11.3803804320926
221082_s_at	9.11832805658863	8.96034460386548	5.91621674483604	7.11564297910582
221088_s_at	9.76827316690802	6.49593255467604	7.5362643141947	5.20172010666478
221090_s_at	8.91390455244602	9.08653831857197	7.00940428228688	8.52371680224168
221094_s_at	8.44946852082881	8.47744379344979	7.18170387973006	8.63804957478601
221103_s_at	7.12267478928052	9.83277468886634	9.79703633062442	9.43377361556294
221104_s_at	6.72040707609185	6.08093943884707	6.32714175991914	7.96410805377249
221122_at	10.2172125369852	9.30166857645233	8.72452988297579	6.50165999117089
221127_s_at	8.46517455888753	8.9956340381035	7.67911339723896	9.4308278126534
221135_s_at	6.45844910392743	5.84759409796139	5.99844443233811	9.12833954663151
221139_s_at	9.38799209179385	8.9116112967749	8.63973429814478	9.83626232410689
221156_x_at	6.85947639409921	8.52900451552501	8.10742999800408	8.18760198671484
221158_at	8.4567449680718	9.00999876418891	9.12680589667531	8.57612565975092
221171_at	8.88621693066833	8.57720523074499	7.38403512412005	6.20869419135104
221172_at	8.80023630169138	9.50622088784826	9.13908137678068	7.11217987650866
221184_at	7.38211818413808	9.11723269951736	8.01156328594509	6.13623343419625
221185_s_at	9.4144032221378	8.79140418598777	8.84898435128968	7.47479050810015
221190_s_at	8.60788841778919	9.01631022127148	9.1725372693094	9.02231620801366
221193_s_at	10.353221826043	10.4080144153408	10.4751568456239	10.9839954151168
221196_x_at	9.00010819807069	8.04019545638987	6.35924107992505	9.25297616968577
221203_s_at	10.621356851628	10.269656193676	11.494582616364	12.1653774851997
221204_s_at	10.3892226163559	10.6633579630948	10.0883218376651	9.73982397434089
221206_at	10.4894506127935	10.1497737887968	9.92948862959866	10.1649810702473
221207_s_at	6.30572178416953	8.52323574464857	8.04971733989741	8.20836069533224
221208_s_at	8.23995456488342	9.21306508281763	9.45731233403829	10.186384177822
221210_s_at	5.62549874214953	8.04355448887301	8.42108062191969	7.55782131544505
221213_s_at	8.09734795696306	9.04778347385784	9.46840349836513	9.40293082973775
221215_s_at	8.80529471303486	10.2464579688193	10.8879737585511	12.3195882999621
221216_s_at	9.77796966282707	7.49589578943988	9.41605731011878	8.86767874636611
221217_s_at	10.5200057241496	8.94081393833348	8.79711773808337	6.73832874762051
221218_s_at	9.55393738151572	9.25646606218175	6.09327388197432	7.90269527585155
221221_s_at	10.0645164418945	10.0429684806078	10.0967125194267	9.23331049469454
221227_x_at	9.7498501578222	9.67760848466405	9.08389279633309	10.6873643098114
221229_s_at	10.4598721471592	11.268868864983	10.395449520577	11.5508371914398
221230_s_at	12.5984233647308	12.4480300715969	12.3551517484524	13.282134683934
221232_s_at	9.22718656043148	9.31233980086226	9.44231280078099	8.06531541852546
221235_s_at	9.45377950072381	9.75300710015991	9.33885067959927	9.56419618147389
221245_s_at	8.61512566311259	9.67616901240906	9.2702128510216	12.1275833070776
221246_x_at	10.0440989924611	10.7790947086012	11.6285111571181	9.79012934686913
221248_s_at	9.14120975394762	8.93230069091473	8.20822508993951	7.2301463206715
221249_s_at	9.80383535136702	10.3781777880034	10.1616005252485	9.43922023198116
221253_s_at	10.8413976616174	11.8075787156485	11.4061055974353	12.1459748021042
221255_s_at	8.94463417829577	9.90269572800662	10.7874700124444	9.86595128224656
221257_x_at	11.588574574947	10.7370774550504	11.1305834324629	11.7258059018524
221258_s_at	6.70819551466016	7.92132921015047	7.47082234990225	7.99677061235562
221260_s_at	8.25293597152947	9.56148003710276	9.12510862536009	9.62837755050605
221261_x_at	8.47704341912144	10.2951651027496	10.9930282363432	10.383338172954
221263_s_at	9.91200953287724	10.9055065978252	10.3781832080237	10.1578231229933
221264_s_at	8.93933178999839	10.2512598941438	9.70114095411532	10.5276157952487
221265_s_at	8.72936174890025	8.63154850640242	9.67117835713166	9.35715498893639
221274_s_at	7.9165638245337	11.5503345966228	11.100149815313	10.784472901311
221275_s_at	5.87857061860676	5.52210943480292	6.11641216920682	7.23315755690154
221276_s_at	9.03918693267038	6.93542438719938	9.03697882383682	7.80016801561232
221277_s_at	9.80382098595143	10.1566203516861	10.1411479208677	9.93022225079475
221286_s_at	7.35926287059735	9.83842332471106	8.55571225826257	6.03747491349966
221290_s_at	8.38175533832861	10.2466942890202	10.7172368652824	9.61878173010656
221308_at	10.4253911145299	9.36882552155693	9.48635779764815	8.87419295063756
221311_x_at	9.63040183095609	8.76200192113674	8.82767138211699	8.36142492414518
221319_at	8.83181328603503	8.36500526341574	8.41446918529639	8.73438345300053
221349_at	8.2086011440592	6.44804773187519	8.37976086882923	6.45330059894878
221350_at	9.24722355332039	8.03384473546306	9.59675032250692	6.29608457120592
221363_x_at	8.76567065562442	8.69185969767313	7.4794617852679	7.85540173906705
221380_at	9.60497661693664	9.64125392746828	9.14125114485917	8.42320206998748
221381_s_at	9.0048165260068	9.29995115840157	8.90333086595897	10.1871033539036
221407_at	9.85612092751898	9.64019124093401	8.3375563437268	8.38739054586141
221419_s_at	11.5930114899776	11.6629700550277	10.9951014641535	10.4067959959558
221424_s_at	8.56692814547929	9.02382946572563	9.70550452608721	7.92244763379534
221425_s_at	9.46734408885844	8.42360716240701	9.48258977167072	9.12062669153132
221426_s_at	8.22481688016297	8.83926962136857	8.89909373925807	7.22446191217375
221433_at	8.24297542068967	9.47850430904232	9.04199117966707	7.24566393446854
221434_s_at	13.1312288593822	12.6946806508644	12.8465418939031	13.7781664736286
221435_x_at	9.73820290704616	9.79057755019146	9.9653592040856	8.02224684352662
221437_s_at	10.4535916545352	8.95290486951464	9.24139117780978	9.93081730440574
221445_at	8.04991333316953	7.11575740597775	6.99410334804345	5.35849578141227
221449_s_at	7.2063912147826	5.20410823386018	7.58446648904396	9.73516250796395
221452_s_at	10.0986098350726	9.68617203154762	9.92876100002409	13.1406638001828
221467_at	7.7051554416687	7.43676483551513	8.18233724042218	6.40651779287147
221471_at	10.9912539731115	12.3974462861967	11.7673767189809	12.5357681808438
221472_at	10.5465443517011	11.5883707835177	11.4387887343579	11.7559670322193
221473_x_at	7.97065927305262	9.02313057507789	5.24194998281438	8.63907584352031
221474_at	13.548169273621	13.7787937803384	13.8443016904587	14.6647194864436
221475_s_at	16.5093445063978	15.1009353642284	15.8168731576891	15.4351841809331
221476_s_at	13.252518051259	12.4927249620184	13.5800323924825	14.3708903396272
221477_s_at	7.83384137293594	7.71307164826124	8.40915669133891	9.67076174786766
221478_at	10.4989588751031	10.7082424260531	10.3829978901019	12.0906529981211
221479_s_at	9.90789397162855	9.14621963750939	10.2673532024454	10.1309797617024
221480_at	10.3475892591117	11.2750431423691	11.0811884776696	10.8361355883523
221481_x_at	12.9164604095486	12.7399221303717	13.1677452241715	14.5577311306434
221482_s_at	9.80530100158277	9.18206728890385	9.61888320125477	11.6274107668109
221483_s_at	9.40679578341276	10.3332313973472	10.9701217127043	10.5510881828125
221484_at	9.24543029777682	11.4344306774716	6.93077044821665	10.8542824615582
221485_at	10.1043759769127	11.6529462269267	11.5527872361458	13.5980059608613
221486_at	9.14537609811719	10.2828567621991	10.4908288200804	10.3098332885979
221487_s_at	8.33720887978346	9.35142382799242	8.40638530445341	8.77929025779472
221488_s_at	13.749958441113	13.8814963848101	14.3620965586701	13.6400336237765
221490_at	9.80655558285768	8.83735482012942	7.66049869726331	8.2187894001101
221491_x_at	10.045265484414	9.54817168241044	8.08978254745527	10.2484933280789
221492_s_at	10.7805012185391	11.2877954763906	10.6595482130209	12.8746296574773
221493_at	10.9356645276039	11.144943694881	11.3270203766847	13.0934454606242
221494_x_at	10.4669451825958	10.520862219135	10.0758628366243	9.96948869363239
221497_x_at	9.74381198707875	8.95955688761135	9.38806767112789	9.99817575398553
221498_at	10.1300144839665	10.5680995774688	10.6577775376752	10.4945616166764
221499_s_at	7.27529112463516	4.56225891207018	7.54907845037365	8.87139828071419
221500_s_at	9.74604499102974	10.8447285147253	10.4615091194322	10.828748190509
221501_x_at	12.7940858202333	13.6574412744259	12.9247509057433	12.8145682471594
221502_at	10.149263176717	10.1564648784383	10.8930496819848	10.9812154839916
221504_s_at	9.54460883320247	9.24549827736005	9.57199054534284	10.7880951234794
221505_at	10.7132266840007	11.86220029888	11.7789046343406	12.0588938017641
221506_s_at	11.1526099825353	12.1774774688809	12.3571582886859	9.51609494859511
221508_at	9.12649437637188	9.65448101103055	8.94107343666145	7.92341128113216
221509_at	12.8398907159216	12.4793010541117	12.3596836823324	14.5221756855469
221510_s_at	10.5328331728586	9.6063439500682	9.46931518992373	11.1853177511246
221511_x_at	9.05306570833463	9.56561050305366	8.89418417196616	8.66844962877929
221513_s_at	10.5649506588557	10.4577194519752	10.7294142653536	10.045164443971
221514_at	10.6227272380669	10.0325086378848	10.7417265133326	10.5464623581671
221515_s_at	9.38885810995092	10.0682905807583	10.2255328201816	10.6085376031556
221516_s_at	9.47741303050591	9.13618266888432	9.02823927037505	10.4489504933934
221517_s_at	7.94850214938698	8.66456603755159	8.92114470592982	11.1052236550233
221518_s_at	11.1584216080978	10.9357440745069	11.2939923045609	11.7554976798664
221520_s_at	7.10438279176743	6.10682839807998	7.43016231077413	8.98122076516242
221521_s_at	11.2165876380046	10.4467483498162	9.44488857865364	10.4513337356994
221522_at	11.387552641194	11.441677473101	10.8787950655604	10.4200444203542
221523_s_at	9.41614515955033	8.64748325066973	8.84755476298571	10.1626846217561
221524_s_at	8.72624098337072	8.43129617701553	8.92162645038401	9.707290274538
221526_x_at	9.04503963560108	9.5891419472788	9.60677199372491	10.4649908444686
221528_s_at	8.46360202332248	10.1514935517875	9.50639783970601	9.39053743064592
221530_s_at	13.1729854449388	14.0189060502047	11.9597668955839	14.6056334559658
221531_at	7.66101558336463	5.37557990618925	8.00087718490602	9.67453250627754
221532_s_at	11.7940563662948	11.5833305624816	10.8970951805079	12.8525607193433
221534_at	9.74959309383509	9.74413535696147	9.84401712310268	8.43765263007465
221535_at	9.79300204752488	9.95769699428848	9.64422132574638	8.86192249631983
221536_s_at	11.0362876496544	11.6314703860021	11.7143082048387	10.3509060411572
221537_at	11.0065322632763	10.7312647167776	10.7470046533474	9.58940471577762
221538_s_at	9.64420834471842	11.7021796130562	11.2057749254657	11.0321042878619
221539_at	10.165683360159	9.80575177068385	10.8574422158377	8.7058196663939
221540_x_at	11.1335397659149	11.588234438007	11.1475426592464	10.94654592112
221541_at	6.4042280629951	9.57784514787797	9.40282490859846	8.43545816396736
221542_s_at	7.49279454834642	4.87004063168299	8.94136546323094	8.70260387070202
221543_s_at	10.1665748637118	10.2562216644669	11.1001360140809	10.263992127551
221547_at	10.0758133774615	9.95394047111327	9.52982719194826	9.9717087934215
221548_s_at	8.40278910251097	7.75379972758646	9.01432097722822	8.72203219440532
221549_at	10.5533288211463	10.5008140011225	10.5274994869055	8.82168598286001
221550_at	10.3454462758934	8.92522833168782	9.73594520292131	8.70678988004701
221553_at	8.51825422042023	8.45514306969803	6.26009944536561	8.80229857120052
221555_x_at	8.25631532369652	9.00452442573357	8.58728697287218	6.81860901806915
221556_at	9.02504485634782	8.64233875887355	7.54176958695065	10.3493321010304
221558_s_at	10.2162256668001	9.41170502909704	11.0786431885219	8.21578147619739
221559_s_at	9.53026957210102	10.5655352979584	9.89478199857581	11.3498495685624
221560_at	9.85323843268424	10.2464318405914	10.2809806646703	9.36351453505228
221561_at	5.90728031107704	7.79737684917442	4.75364678540492	8.47515015628712
221564_at	10.2672560427901	9.09551042946266	8.3599361982927	9.26833262765997
221565_s_at	8.73390744846147	8.67291075546989	9.71880871696277	8.08079088479462
221566_s_at	9.63195986465776	9.39270831441249	9.03663410227133	6.15143124459033
221568_s_at	11.4590314406886	10.3531512374028	10.7962619192828	12.8461271658933
221569_at	9.2884815348915	9.39585369932498	10.4959529350011	9.50845895926829
221570_s_at	12.5304492563943	11.9489121548985	10.840803095808	13.427903369107
221571_at	7.88932933883125	8.62861832510248	9.81889352955539	9.76881271983548
221579_s_at	10.0123717308474	9.92898937641726	9.39809999950573	9.53911556839087
221580_s_at	11.0222831909338	10.5432609701019	10.5162052842654	13.448156322344
221582_at	11.3228266816224	10.2279744669375	11.2367520983806	8.95217832617487
221584_s_at	10.5964460261058	11.4419264105225	11.4854826781921	12.1489846137252
221586_s_at	5.95267136722777	6.21692100771376	6.41525416904037	8.66998129941902
221588_x_at	10.3879860625027	9.81460297269726	10.0348622252244	9.6154677959423
221589_s_at	10.677975041232	10.2782496508687	10.9406226605336	11.6452814993555
221590_s_at	8.48859132555833	5.57596424038402	7.58565062234762	7.52068546135427
221591_s_at	9.46004770638814	9.34343202987789	7.30949909117243	9.18020506087735
221593_s_at	12.3309233187031	11.6017814646829	12.231750991786	11.2857050605528
221594_at	7.75265226582228	7.65361181696152	8.33937526030275	7.2492869924435
221596_s_at	9.02782860855343	7.77820857639809	8.55116914466083	7.51572585386169
221597_s_at	10.6338044419771	10.8753054951057	9.65409804999685	10.5890040823677
221599_at	11.4235566371186	11.101810913382	12.1825281255076	13.2712647312512
221600_s_at	8.04367313818966	7.47082153663545	9.44372557277955	10.0021863360716
221602_s_at	9.386882277772	8.56428784485729	8.14629016480561	6.99889726948914
221605_s_at	10.0032606917201	9.63358832448483	9.81068906983613	9.55491898387145
221606_s_at	9.14992287375795	8.14214280505536	8.23407925290228	8.78351755114996
221607_x_at	14.6890812588607	15.5764669271175	15.9342398126725	15.1787239766408
