probID	1145p	272p	286p
228457_at	7.26734165288529	7.78278793021046	8.68679837327592
228458_at	7.44701708394663	7.43888886051066	7.3063860504257
228460_at	7.60171161874909	7.65190915798898	7.3628413273055
228461_at	8.93341389058516	7.87545407674924	7.62666507065103
228464_at	7.68414594002883	8.78933746857849	8.99898816199389
228465_at	9.01057994780155	9.98611598509027	10.8085729965969
228466_at	8.99956919353217	9.95683428115745	10.3513302542833
228467_at	8.72340463211576	8.38481813553396	7.53476094404065
228468_at	7.36421200532409	5.96008010972933	7.67372530326821
228469_at	8.20441969407487	9.36963776589098	9.47317923557547
228471_at	8.53358151675527	7.9512031056666	8.37063699150749
228472_at	6.56236765591068	6.74938377796801	5.1756413745568
228473_at	6.21963862688915	8.9480713611515	6.27761497832717
228474_s_at	6.85667181885846	8.19735694148367	5.99777465572309
228475_at	6.26397548239375	5.8494183627339	5.69943947283769
228476_at	7.13468368911842	7.60574790721776	6.79555267794562
228477_at	12.5779681642307	12.6106386279181	13.6919559318011
228478_at	10.2358315506191	10.702330570721	9.81552408914741
228479_at	9.05731343350726	9.38426837385263	10.2249218828247
228480_at	7.44604251210012	9.44939127568267	11.8483232997343
228481_at	7.65394327314713	7.96752158954847	6.40496259758406
228482_at	7.76112301424198	7.5702094048877	8.68277693443635
228483_s_at	8.76860438788391	10.0046122492769	9.84126293581143
228484_s_at	8.9978339565156	9.3286548835251	8.95321682626842
228485_s_at	9.76804594956852	8.44768746073263	8.97566619894888
228486_at	10.4785650462501	9.26776034339234	9.03575393335957
228487_s_at	12.2299062128215	11.2822805187146	11.5390358342129
228488_at	9.83747734894526	8.85316085917102	8.87961245036339
228489_at	7.43597911391741	8.01095900850162	8.17237066650792
228490_at	10.6825791493892	10.3267039925382	9.75992673222828
228491_at	8.98912017483603	5.71010275029865	6.73214630103813
228493_at	6.70904593771743	8.47494364998704	8.69215829978273
228494_at	9.55136335765073	8.44166315789322	9.09354494730567
228495_at	8.55175888161125	8.59281841327495	8.67200249021223
228496_s_at	11.1657373683023	11.4256718977335	12.6373684316745
228497_at	5.59203228918245	6.55149110093133	5.97684827174851
228498_at	13.5299026715608	11.7935931494194	11.6746964758156
228499_at	6.22392588648807	6.63266645295152	6.56661466431405
228500_at	6.80086496428108	6.80972479094718	6.65964917596751
228501_at	6.95758034484745	8.21703889354338	8.84740432395165
228502_at	4.04566546228686	7.01841897328812	6.72180718905026
228503_at	6.23774903990585	8.53654511521867	9.34829498566632
228504_at	10.7636707799152	12.6719811350918	14.1653849182484
228505_s_at	8.3818350655525	8.89778657752218	9.11975387329787
228506_at	5.85070259358708	7.02550503564736	5.73880206663038
228507_at	8.20444088827455	8.05581963994045	9.58230026476022
228508_at	4.6524454793469	6.05121075391399	6.0260357300902
228510_at	7.69265827340899	7.37978093690287	6.39168415824108
228512_at	8.99437323841961	9.85653187223693	9.6259683222162
228513_at	7.45976274472344	5.65062221613923	6.06593437594936
228514_at	9.21883322434921	7.16357655413515	6.76106160814864
228515_at	9.03901352020487	8.71928430876141	7.29834470790242
228516_at	7.77430278616031	8.47148351963994	8.39433392529449
228517_at	7.68934296262735	7.60856680223764	7.39337386724949
228519_x_at	8.98094792695042	10.2589828830864	8.83238740894571
228520_s_at	13.6184826269951	14.1672079988582	15.044790544172
228521_s_at	9.18350851466319	8.81128937635566	7.96680266020814
228523_at	6.69727146832222	6.42455000446572	5.13423697418076
228524_at	6.80848042910791	5.82557593986952	4.61792617489534
228525_at	6.70278094837414	7.56940805034954	6.80961701958942
228526_at	5.61538667242771	6.13298214958921	5.10415968116423
228527_s_at	7.54146037392768	8.2121372373037	6.87544298536623
228528_at	8.49047172262401	9.81922616058612	9.92162352489434
228529_at	8.51942002893707	9.12340116352087	9.37039724046911
228530_at	8.7626458027061	8.07863936398903	9.46858433516862
228531_at	11.9169241826963	10.0409812177162	11.557672862856
228532_at	9.97840487279983	8.4707678600132	8.41320196790429
228534_s_at	5.89845418318284	6.06438400859658	7.531190596234
228535_at	8.67542794775521	9.56914705844431	10.0732026918463
228536_at	8.50427410933498	8.78576162678405	9.0826133618202
228537_at	8.30285213295245	9.24819348582317	9.13211615953373
228538_at	8.75726454250523	10.2165236983841	10.0030465406769
228539_at	8.10106662238506	9.07886632801367	9.39059790248643
228540_at	6.52208845264071	7.34286108179723	8.78542434963557
228541_x_at	10.0244468469988	9.72944264723652	9.85603577712896
228542_at	9.06015819794042	7.73048757282823	7.62098612626056
228543_at	10.9914545281845	10.0469212660459	10.2967787735006
228544_s_at	11.7795504290257	11.1951621964219	10.9620999905645
228545_at	9.75550997536891	9.7626838905831	9.68223969173095
228546_at	5.70114101188751	11.9709163098865	6.55942609097342
228547_at	4.90474387201664	7.4405926418603	8.26760882984766
228548_at	8.52989445860762	10.6589561473186	10.4278938562818
228549_at	8.26612796561929	9.17136956119651	8.74713381359817
228550_at	6.50581113057023	6.0558149411726	7.0274214423656
228551_at	9.10483948839993	9.36277940317278	10.9799148234799
228552_s_at	9.8495907235872	9.89092841248121	8.66555810827605
228553_at	10.6225991341757	11.1682160073379	11.0346916847917
228554_at	9.37791471187293	10.3187913340348	11.0650359437549
228555_at	8.52263762952263	8.69574320749884	9.71304758357073
228556_at	10.6686563326585	10.7008249055957	10.3868690964732
228557_at	9.27073301385485	7.07808923719676	9.82357609192555
228558_at	7.68611038650513	5.38847405210426	5.22235947083593
228559_at	9.42531487752772	7.21226323299732	7.06415389209891
228560_at	6.33537493013198	6.27072477680921	6.4317118719134
228561_at	9.34242859244168	10.3202499863126	10.9730412727536
228562_at	9.96361967700929	10.6720587282717	11.4731413784208
228563_at	7.3071749990539	9.82840230284947	8.33245567861559
228564_at	8.49641561079804	9.70576685985348	8.82723238717607
228565_at	9.94997622398385	4.67427363597039	8.78371353842151
228566_at	8.47889282124778	8.8463963641351	9.25179379715711
228567_at	7.77025092739486	8.81885652440428	8.64459405978782
228568_at	6.24671393708411	10.437062284656	8.59849758823792
228569_at	9.63746178112076	10.879281763258	10.9283419446047
228570_at	5.5314720225301	4.4336563188881	5.15092145576922
228571_at	10.1339924624341	10.4527062741536	11.1565110165569
228572_at	9.48207213914798	8.48070445124253	7.7423902674135
228573_at	8.69920735232895	10.0205384075898	10.6690972964882
228574_at	6.29301132311823	6.16085499336664	6.78640307485236
228576_s_at	6.52379862226526	7.32422375930196	6.52988348277652
228577_x_at	8.87221160460764	8.45180991208836	8.50637158925064
228578_at	8.89559093358057	9.10152883450442	9.63081333427377
228579_at	6.36648710923697	4.95653917427306	5.24783720296953
228580_at	6.4268225448597	6.20671269784896	8.26921942641655
228581_at	7.69783612634365	5.31219119110001	5.79053243746816
228582_x_at	13.5624002501149	14.4769170392898	15.8106547218632
228583_at	8.1894699351139	8.86321142872237	8.95716280570755
228584_at	7.78405765209478	10.2760425726702	10.1845836758474
228585_at	5.97683208420412	9.32268057966508	7.92019760970141
228586_at	9.93251261239462	8.84438900094039	9.74391109200362
228587_at	7.89540017931728	7.86951323718271	6.52030914392618
228588_s_at	11.6944150598812	11.5187305169324	11.2734395428937
228589_at	10.4038925730411	9.82072082882308	9.28762390692964
228590_at	9.41833136516585	10.0380414029362	9.73125091158046
228591_at	6.951987257806	7.94522824514907	6.3685669908619
228592_at	4.60965431193185	5.13266128529041	5.87121044171604
228593_at	7.43589607451584	8.67093956778349	8.31583277437227
228594_at	10.8368233209503	11.5903988261245	12.5416307493386
228595_at	8.69152451062926	9.58253285859192	8.80598714859046
228596_at	10.8214301385344	8.23290757977357	9.57028208946633
228597_at	9.53425313796493	9.14098744910734	10.0044544814116
228598_at	5.27140064983824	3.15050131231504	4.02124162754763
228600_x_at	6.34938662815267	5.99024120013848	8.14794843794819
228601_at	9.10915802318005	8.15891931481453	7.36846659222849
228602_at	7.55959735001255	9.30103137873003	9.62716072962488
228603_at	8.02919978825548	8.70806374067578	9.27938431282442
228604_at	7.84087986834498	9.38704094673613	9.12224760845189
228605_at	6.89320063475819	8.36699851937695	6.25742819987181
228606_at	8.81773825499287	8.85421741373057	9.69555449976462
228607_at	8.85373746547163	5.32639341180462	6.32912874021994
228608_at	7.20591866028048	5.19665739906388	6.09724628469055
228609_at	6.93341872999178	7.52511776390131	7.41077017201793
228610_at	10.5575836818631	10.609478883543	10.9292127842262
228611_s_at	9.85516494138068	10.4456963600047	11.0357840322967
228612_at	10.853628472731	10.3145254673442	10.6935305164746
228613_at	8.46631877709467	9.83482617577478	9.0279786822476
228614_at	9.34772034977477	9.02453632873414	8.54904519751361
228615_at	8.5691550984341	9.47378711451363	9.07238337320489
228616_at	4.79965549717452	5.03984558574639	4.9298608430417
228617_at	11.1186179870303	10.5719652721095	10.4947572685894
228618_at	9.20869875903177	10.223146982124	11.4753424792381
228619_x_at	10.2928223857926	10.840676181426	10.9293052646381
228620_at	8.69663966695355	9.68838955891587	9.00957830462327
228622_s_at	10.0826871123894	8.64461797204919	9.05305340478963
228623_at	9.23034769775933	9.8225012038992	8.8650409822699
228624_at	8.84194314630778	7.08256922498002	8.08708249246161
228625_at	8.03751657148219	7.24740222621053	6.30830086117264
228626_at	5.73194358842725	5.95277719522454	4.87512619782132
228627_at	7.54844099182186	8.83942584524338	8.68261671893097
228628_at	10.146283120718	11.1142355667048	10.7406035267635
228629_s_at	8.04919147455196	8.53596169249827	7.52194640950502
228630_at	7.83551421689857	9.28507773012312	9.39040035653308
228631_s_at	8.92927892682054	9.54304194100264	8.24001526353276
228632_at	5.12507093720658	5.24708683541648	5.29535110065416
228633_s_at	7.67298793047752	8.18221456402506	7.13315351753561
228634_s_at	9.74123764258261	9.5692972152671	8.49085940522504
228635_at	7.02516315471852	8.14788684215244	10.4779717209563
228636_at	8.74900925104589	7.55752011909306	8.12349756044263
228638_at	9.04020641771049	9.16524971452651	9.07876370058481
228639_at	7.55566765574217	8.68611085352294	7.85970849980468
228640_at	12.2363756178937	12.1885530972511	11.4081004200197
228641_at	8.58686180030601	8.28366855636692	7.06781469090417
228642_at	6.9241371880441	8.53026755597222	9.01896792788036
228643_at	6.66557715163452	6.52952071814181	7.78716383228801
228645_at	7.74072972020899	7.67767360619298	6.75341022785574
228646_at	5.38984566455453	3.73660043791082	5.43316844932866
228647_at	9.86403665595358	8.91926916170107	9.09079231146385
228648_at	7.96784355987402	5.26985365790295	4.91978977785144
228650_at	10.2719782285965	10.5019635395553	11.6345298182102
228652_at	7.46438782461127	7.22349527496647	7.97712705842699
228653_at	9.46808501028017	9.02984744529135	7.16158708959721
228654_at	8.78991537884551	9.30826401108091	10.5146859494159
228655_at	7.40489375794517	8.4187206829111	8.9169935772526
228656_at	7.51288054521289	6.41915681887428	9.24768846817928
228657_at	9.43002664983491	9.6346737910199	9.03657421395248
228658_at	5.45621914113184	3.94260208091669	3.8319869588404
228659_at	6.58671511171074	7.0513674609575	6.75120120812606
228660_x_at	5.9264949434869	6.86589152050925	7.0081903756302
228661_s_at	7.93662675071193	6.92672426188036	7.73324857525848
228662_at	11.2693770441241	12.0833462431028	12.7239364179745
228664_at	7.37891674634454	8.19480363046561	7.19754723803606
228665_at	8.13470918393663	9.7043545325574	9.62224489820704
228666_at	8.79063771277417	9.9929196475516	9.04517199949216
228667_at	9.4049768985644	11.7592551666113	12.1847768049592
228668_x_at	5.97502236316872	5.78440120382363	4.38888240176605
228670_at	7.77516360436861	7.37170347334524	8.10688638193081
228671_at	8.8262824857327	6.92657116298748	5.64706002931974
228672_at	4.90115620329744	5.32308082847554	4.81759465912416
228673_s_at	11.6395910857192	10.8646556149296	9.85746678793012
228674_s_at	7.17620689888193	6.97553503973476	6.90244293111664
228675_at	4.94725968901404	5.7794710830041	6.05478214940381
228676_at	7.50927172140949	7.4984072574073	6.68288031958171
228677_s_at	7.21979677900339	5.68333505229568	5.81613170186597
228678_at	6.89050830342497	7.07380095724935	5.04062756164931
228679_at	7.39156696895789	4.02611250592761	4.23409463027742
228680_at	9.2340008302117	10.0223866326776	10.1056744116545
228682_at	7.47378285362306	7.02638068749148	7.00195199026954
228685_at	7.89440995237053	6.2056506912166	7.61443069978512
228686_at	9.4124838258864	10.0780805174573	11.2757359500024
228688_at	11.6548226181461	11.4749475357678	9.83955244976371
228690_s_at	12.2609114990716	11.70423537821	9.96655231049492
228691_at	8.56709489000961	7.12091901078824	6.66504796537125
228692_at	7.18396978001822	8.3617375135303	9.50592188511231
228693_at	8.28402437306137	9.4871961025465	10.2029802463067
228694_at	7.21609977412184	8.52402304819882	9.22235192547761
228696_at	6.72985604168927	4.73266582278949	5.76100525411974
228697_at	8.39892207638509	9.31842177038207	9.30304125356798
228698_at	6.35179750278352	7.91276501565778	8.06786347517757
228699_at	11.4996788250154	12.0318629096727	11.8938236737621
228700_at	10.2679044303383	10.1452762262635	10.3367296972387
228702_at	8.77751944258298	9.56382222600265	9.96530494174624
228703_at	7.21228366369459	7.10600101962458	5.76351948926392
228706_s_at	5.27411900012046	4.25715825046887	6.32213600832773
228707_at	7.60689867374527	6.28001734126734	7.91842400291937
228708_at	6.11206481789986	5.63480204917835	5.96522040773077
228709_at	6.08105146590814	7.42153077205199	8.43598300193279
228710_at	11.4245419636099	11.0605982177594	11.2649349482931
228711_at	9.02819376986623	9.79074570591805	9.97317744327897
228712_at	8.61835454333056	9.10702906391479	8.69535254238867
228713_s_at	6.93713445470286	6.48127305126054	7.6569679914302
228714_at	6.56606885839231	7.65821029240886	7.84860437200057
228715_at	4.79179445315364	8.17440958127987	6.60017676678685
228716_at	6.97993516707715	10.8904750663762	6.7208689772931
228717_at	5.48879026529557	5.55997038878937	6.0735102218783
228718_at	8.25943790407415	8.89444481683047	9.91876402373939
228719_at	9.53163176588673	10.6553649482995	11.1765748116435
228720_at	7.45622598728557	8.91010292414902	7.22781133775032
228721_at	7.48412335822105	8.93035532756654	9.24015004485049
228722_at	9.02962377053562	9.98209565008627	9.65315773211007
228723_at	8.62353012935109	10.1986296127555	8.73910044232766
228724_at	4.14058617455713	9.62412070034714	8.54772460643736
228725_x_at	10.2869866176033	9.83239426622859	9.02452431504868
228726_at	11.6822395453958	10.1196090294517	11.4851728706339
228727_at	7.39875879562944	8.58917747283161	8.32848255516407
228728_at	9.37318482570022	11.1231585475937	12.8968847257316
228729_at	8.90907412443282	5.56813012604108	6.0786591020274
228730_s_at	7.92300216137412	8.34353440790387	7.7022934533409
228731_at	6.88352282503248	9.19021095506659	7.77914566449895
228732_at	7.1791507296137	9.62982250620061	7.81397097328147
228733_at	10.2761674527905	8.74961080266694	7.17719623437334
228734_at	7.16787003586408	8.0454367818611	8.38519042414709
228735_s_at	9.81533210938778	9.6158529968057	9.37177816869414
228736_at	7.72517945386308	8.77884143491745	8.99871565531688
228737_at	5.54260475026076	6.90098394925738	5.44963796417048
228738_at	9.76107479848657	10.6679175462161	9.7935305901981
228739_at	7.41640631107828	9.16876511945432	8.69338380460104
228740_at	8.24825840948761	10.0819092820719	10.6001607066394
228742_at	6.49994440145831	6.64665571455981	6.33341037537593
228743_at	9.1407317135882	9.36455864433744	9.60919807246581
228744_at	6.9364718723016	6.90072220929015	6.82197682710524
228745_at	9.27808304614196	10.5022467195	10.1174674827263
228746_s_at	12.3140189705061	12.0129901707975	12.3843356033716
228747_at	7.66320417654907	9.23062069298086	8.29477726209279
228748_at	9.45630622178573	8.18919596028079	8.61163827346687
228749_at	8.08283775051385	9.33906580674722	10.1515461065941
228750_at	10.544425494231	12.8467713764292	12.8585834173438
228751_at	9.04459520828858	10.0098576762093	10.4710461502793
228752_at	5.72122499169952	5.52993804364664	7.13313124976084
228753_at	8.17554189948786	6.93332319788941	6.96450202472352
228754_at	10.9936764843583	9.50991379190645	12.7854170474489
228755_at	9.14312262944324	9.27881268047141	7.52557194654052
228758_at	8.18384641549279	9.24738323634313	7.8075457659658
228759_at	9.98307240755602	10.3170518949129	9.73816799630658
228760_at	11.9916185657574	12.3798619823709	12.8079915961599
228762_at	7.51921189920065	7.61321951651971	7.28638322614875
228763_at	9.91607127736946	10.053963701451	10.267748875107
228764_s_at	9.46354433109569	9.64229964423392	9.63600270186759
228765_at	10.5843678300264	9.9564006497004	9.64113974427737
228766_at	6.04355492630777	9.55543452442887	7.02017980584282
228767_at	11.3791454808327	10.9085735092796	10.1924741058667
228768_at	10.9008776231227	10.7761508814815	11.0861065833344
228769_at	6.51459797645159	8.02187129253378	6.99608291722366
228770_at	7.80396447227693	9.87258167274814	8.87201229387395
228771_at	7.85479276702451	7.39303515674677	7.8651643275825
228772_at	9.33433221370747	9.73573404403427	11.7349112504246
228773_at	6.13264463019732	5.38377512965313	5.97482112585935
228774_at	7.99306556332743	8.5996865047476	6.68005542070069
228775_at	8.97994882455597	9.21847839539731	8.40113281046805
228776_at	8.88324975028238	11.5559789180604	9.35859501563553
228777_at	8.18574829760271	8.99463119963396	9.42084714503793
228778_at	7.65491738032312	8.13159257087572	7.75758653366218
228779_at	4.79677596889591	5.25663241452384	4.755488499898
228780_at	4.65145625896775	4.89870239015491	6.01112913391222
228781_at	7.25335366242423	7.8336215113025	8.22544927198229
228783_at	5.47473195034814	8.81427931589991	7.44198469716235
228785_at	10.1013636756861	10.3648007534005	9.77364255077275
228786_at	8.82597192963083	9.17948517388668	8.49677683160062
228787_s_at	7.27180661920325	7.75483963417278	6.24782772358548
228788_at	10.3358123817576	9.96461243667293	10.1213495209795
228789_at	6.56500867630744	6.98894510569441	7.51927743447222
228790_at	9.26260651192183	10.5793888562709	10.0510656614463
228791_at	9.22728653656764	10.5345959963755	10.6702106855337
228792_at	6.10065505105556	6.68016754995366	6.08199131227042
228793_at	6.06528601023748	6.59152319429797	6.83944917238382
228797_at	7.32115454288657	6.19137399788397	6.776504929617
228798_x_at	12.1524633721663	11.0042853182404	10.6156377591926
228799_at	7.73351342603233	6.63385314566773	4.94813388940392
228801_at	7.83367062999103	8.08086441776546	7.53021201376764
228802_at	7.95568981233781	10.8238660990927	9.46568006103075
228803_at	7.35054792910791	7.82287266863909	7.46982277017712
228805_at	9.42236687329663	9.53172168846912	10.4200735530762
228807_at	4.02951702377336	8.59896808822518	7.3092874685562
228808_s_at	6.78319304420168	6.7415249177585	5.76655982710502
228809_at	7.69844237682681	7.63242866761786	6.99476340573492
228810_at	8.44562656788846	7.52099078044963	7.50554164349313
228811_at	8.4256514789794	11.3765065476557	11.661797392947
228812_at	9.27941031535575	9.07162646648788	8.98875823962464
228813_at	9.06598322743444	10.6233236863911	9.59321605894709
228815_s_at	8.02531511180017	7.16565003319516	6.64689580720992
228816_at	5.84973035487011	7.33161893832917	5.59626974956486
228817_at	8.04572763146835	8.83858930436448	9.36107562992919
228818_at	6.79820435254966	6.07357248083449	6.4955733874579
228819_at	8.23801136817867	10.6968226700626	7.31263334745058
228820_at	6.83585402573579	7.55640463456332	7.53801273203984
228821_at	6.86188632017506	6.02333461258119	5.85729828962102
228822_s_at	9.82623645220948	10.7524503402821	10.7788659048363
228823_at	7.23629137964056	7.00545302482479	7.39407463677494
228824_s_at	6.71058100216078	8.09260299860004	8.07187848519748
228825_at	5.16182521797121	5.75447974961491	6.15736775448957
228826_at	6.46596391081396	8.13857473005767	7.33075736636674
228827_at	9.28833010547936	11.2772709309149	12.0467445525342
228828_at	5.71996354826016	7.95313872212064	7.38793029036459
228829_at	7.68641298235229	7.90832936699268	7.71691638066458
228830_s_at	9.69959252190612	11.1012620233565	9.96844086846849
228831_s_at	6.68825268739213	7.6634240868628	7.53739107348736
228832_at	7.73391241824064	8.02899967172206	8.37887687479669
228833_s_at	6.57603213700695	7.11969024926322	6.50134078588582
228834_at	11.9996719280373	11.9073699115162	11.3773419578975
228835_at	7.47940842915823	8.18250145484395	9.16893673418713
228836_at	5.17939294402203	6.00932798576879	3.82489277270421
228837_at	8.3723047011009	8.95767281400183	9.20749627719643
228839_s_at	8.88055288851014	9.50286633818667	9.35552178688519
228840_at	8.36531022414459	10.2331570774472	7.97516279978163
228841_at	8.9405461716753	9.81136516649955	10.7843793797709
228842_at	5.85348414473199	7.07246550019277	7.69530509396424
228843_at	8.75783066831137	9.1659207297039	9.82986255875252
228845_at	8.66848768626329	8.7367200897005	8.56324293099781
228846_at	11.4631692753764	11.0550469388017	11.0125744929125
228847_at	8.21409095940272	8.96505457735986	8.14096402418867
228848_at	3.97034417404367	3.12963394761373	2.42177100411737
228849_at	6.1917670680213	7.26833304877511	6.88272850817252
228850_s_at	11.2006990000308	11.6213334970929	10.2045136798277
228851_s_at	9.7718652805722	10.435482750479	8.52031132201999
228852_at	8.67062450357768	7.39654655848609	7.89848590672029
228853_at	10.2198864618095	10.3581933042182	10.7334167679137
228854_at	8.45918431732687	12.2399899767158	10.4286655003735
228855_at	6.82908467971212	8.00802498451277	8.25397193815956
228856_at	8.52628038933786	8.43441333624478	8.47605003266417
228857_at	7.3759392417449	8.85524848176995	8.18121372438874
228858_at	9.29015750185353	12.3000241696838	10.7532401530802
228859_at	6.49840454466612	6.34333550806164	6.99353764037039
228861_at	7.604892443368	8.44032630770052	8.3304796722898
228862_at	9.82889413656853	7.73847152255936	7.43706113300014
228863_at	7.93037307020868	7.91843652593162	7.97709900277809
228865_at	9.02649531683893	2.83178146359453	3.29035146118458
228866_at	6.53005507922428	6.46284343491568	4.82158386315398
228867_at	8.57729500116328	8.56088165457206	9.74891228422759
228868_x_at	7.22145761927469	5.12199952494797	5.67270112495678
228869_at	8.46340066946953	6.24943503789046	4.33307883399945
228870_at	6.80788510092966	6.49643380048777	6.07188105877849
228871_at	7.72396486517682	7.29897411489759	6.96977094319266
228872_at	6.64358431232299	7.50142614067476	5.56815865941982
228873_at	3.7511465747692	6.1363457610557	4.391853006333
228874_at	5.82364619781141	6.28363562422742	6.28083682642342
228875_at	8.18373792536971	9.42540013680762	8.74548385663888
228877_at	8.01716047024267	5.61693204129861	6.47196897950534
228878_s_at	5.2004018173035	7.23600653578668	5.42917670660184
228879_at	8.4489643924408	8.52462346217403	8.68574735118894
228880_at	8.49054633134372	6.43540284972975	6.93220707332542
228881_at	9.00638031591887	8.76937339624703	8.64167727792442
228882_at	7.97554459288421	9.63120137330952	9.59274286938045
228883_at	4.72238651011004	7.45684803013845	7.85141632965238
228884_at	6.38086148636215	6.94485141967822	5.49749666011473
228885_at	9.8870588681508	11.7637389622984	11.879180530383
228886_at	8.57987769348203	8.23929842383348	8.03576172157705
228888_at	3.34438014109089	7.36673893262343	4.53702670159256
228889_at	6.78905355790899	7.84507474590541	7.81445429185818
228890_at	7.87145126389473	9.72655582741238	9.16672866559398
228891_at	7.39040598879449	6.93386380730314	6.27546992483487
228892_at	5.9563303078131	6.28931628775381	5.39482327900223
228895_s_at	6.71994707982375	6.68581235161677	5.24118793849616
228896_at	5.4530227682759	6.24301913541815	5.27567098650459
228897_at	7.37802370637591	5.65723862598945	7.06956813204143
228898_s_at	7.06512168623069	5.71421565585972	5.89643862756783
228899_at	7.73319342956206	7.33366583237018	7.98411631096605
228900_at	8.35381051842107	7.75004725387444	9.26588574615108
228901_at	7.4916644649802	7.81564651160604	7.12676985289011
228902_at	8.06518435133009	8.81215162884474	8.34215824852647
228904_at	8.06128207631581	7.15705550342848	5.48853375376002
228905_at	10.3411352396092	11.9092584533256	12.6498559031674
228906_at	8.03518784643986	8.18584970055936	9.1772585651064
228907_at	6.60786398753428	7.06726511763718	7.00722383764233
228908_s_at	9.64024132044077	8.69110908233217	10.0619347035568
228909_at	8.95269572854213	8.04130285961	9.4344556637625
228910_at	6.16026239201014	2.25596171763424	5.91946995570193
228913_at	10.9216857522516	11.215952764143	12.1736572548711
228914_at	9.46287337886725	9.29540000723255	9.11235514075657
228915_at	5.99055050130432	6.13980146606994	7.50290954112897
228916_at	8.44498310760833	9.26009067679685	9.53051161715532
228917_at	9.19683733159389	9.87211949609186	8.55275899901126
228918_at	6.97899830214534	5.92468615835968	5.58200762250541
228919_at	8.95629667493084	10.6577099638372	8.77011655045652
228920_at	11.2759392087423	10.7315226912434	11.2678424130866
228922_at	8.40272800276999	9.04017554311098	8.9091666544291
228923_at	6.47039564716463	7.39243363519856	5.85949958564365
228924_s_at	11.3885990909028	10.9779395766501	10.2804007324798
228925_at	7.44086446241074	8.46086772405752	9.2130032558159
228926_s_at	10.725440109266	12.122451421668	11.754397615127
228927_at	8.68085059509484	8.97830232887088	9.81007083518637
228928_x_at	9.00712437798557	9.8590767990803	8.60241110138707
228929_at	6.18284634359414	7.84538592224021	5.28821290712282
228930_at	10.0314229049387	8.63656130489957	9.02081987742834
228931_at	8.96366408172905	7.95836053661887	6.7769440431085
228932_at	7.40839258527529	8.83932883724745	8.28747398816198
228933_at	9.66389445666036	10.0485277429614	10.1535093877653
228934_x_at	9.28528615122701	10.2709957882986	9.25117813833499
228935_at	5.5398298443325	2.12225834689973	7.39539260802716
228936_at	8.8740509011637	9.89993494260423	8.2352595503936
228937_at	9.65790118662704	8.66311402023857	9.30141502681345
228938_at	8.72311254213675	6.59699455794297	7.78920540130255
228940_at	5.89794530196815	6.28551201980632	7.05573813222081
228941_at	7.93951359125554	8.1119308030277	9.2170492367814
228942_s_at	9.77538416126173	10.4176138036341	8.94674197034631
228943_at	6.24269694233121	8.27513527722027	6.77865952336868
228944_at	7.62725322167888	8.62817660084756	8.8942016575659
228945_s_at	9.16985378331473	8.96851771660449	9.68277190237191
228946_at	8.80743714474439	9.95009956680763	9.63473936731654
228948_at	6.22480569228764	8.65027642311295	9.05346092313271
228949_at	12.7748178702536	10.9373399778922	11.8165989066018
228950_s_at	11.9198190041551	9.53814850627194	10.4924488197287
228951_at	8.20000370135581	8.02212345898366	7.02330914181837
228952_at	6.59147118281669	8.52914602168214	7.19164785551816
228953_at	10.5153867605152	10.6257885847638	9.9618152176554
228954_at	7.0810455699639	8.90458234152658	7.60251824623004
228955_at	7.86656926597166	5.94018077008963	5.39719714914803
228956_at	3.18236532373755	3.97002641313889	5.73007719510535
228957_at	8.73164340292409	9.823016449469	8.06516174552356
228958_at	8.3210004142871	9.08303718768819	8.67409455476866
228959_at	8.87823978456147	10.4734764423116	10.9804633144581
228960_at	8.77883760290152	8.98474332531013	8.98954143483771
228961_at	10.4014025673634	10.8933149312255	11.6563880654443
228962_at	7.3077751918164	9.04292936845679	6.12279707896654
228963_at	9.43263598915295	9.45492949954721	10.1358706451924
228964_at	9.98418207291409	6.55669926962663	8.06137353301487
228965_s_at	8.16749558929561	7.23240973415367	6.85239842028655
228966_at	6.84273744083907	5.37036692728858	6.33631802641369
228967_at	8.17449380775829	10.8681679216266	11.3130360633786
228968_at	7.85904997596384	9.27185648604936	9.9664797364726
228969_at	3.70159548266216	3.77797199847814	5.92327653207664
228970_at	9.95326979884913	9.73908789362953	9.85260477622479
228971_at	8.50891454003256	9.71129780746177	8.73767898824754
228972_at	10.6102771202988	11.1345608713575	12.4629915232951
228973_at	5.80822843268285	7.73251772365649	8.60404784211317
228974_at	8.16479331625151	9.8135553116116	10.7721478583615
228977_at	8.07511310331178	6.29947076342356	8.00701679832054
228980_at	10.3071829698653	10.7771920160722	10.5097726954853
228981_at	5.59042267436133	5.07344337566121	4.84653493638902
228982_s_at	8.04836644003118	9.5508374479028	7.33506395901488
228983_at	6.23887708888382	6.70128497300759	6.79712480831519
228984_at	6.95263227179655	5.79040584498017	5.6699340245825
228985_at	9.77829631051424	10.7804648558358	10.0938016156888
228986_at	9.99798257406127	11.1720995103585	9.99925803293105
228987_at	8.82755992583457	8.56141613659326	8.18652119138499
228988_at	9.01829644801858	10.1695796483805	11.5481239876314
228989_at	4.66892147063768	4.72969614463085	4.39501729173669
228990_at	9.00026033787994	8.59251584021989	7.70001702056109
228991_at	8.60584554700316	9.67736952395371	10.2078608109127
228992_at	11.4384633629988	11.8416685167724	12.2350688332436
228993_s_at	12.8959981206492	13.1095945378058	14.9948784398845
