probID	545R	99om
221105_at	7.66697809104808	7.62502787641458
221112_at	4.80697513412792	4.10868460794695
221113_s_at	5.98340454168245	5.78742880762301
221114_at	4.16882613108118	4.74492961043888
221118_at	9.28575013460591	8.99793408691809
221121_at	4.82569354843248	4.88440377411589
221122_at	5.95382034626804	7.29717903325797
221123_x_at	7.48431378377828	7.06096121189009
221125_s_at	7.50502073239232	6.68971988523678
221126_at	7.0460255186204	4.99050701101634
221127_s_at	13.7078568062209	12.1308958081848
221132_at	5.33407730685161	5.21493337408747
221135_s_at	8.84910714779187	8.78405257935991
221137_at	5.89793969690534	6.17943789852354
221138_s_at	5.91023784968594	5.06200424632271
221139_s_at	9.3023241923231	8.06068350392394
221142_s_at	7.40036885385165	8.82429641217161
221143_at	4.73720190629268	5.37735735239155
221144_at	5.34378319397988	5.14414326683554
221145_at	4.35027339982669	4.97326892772566
221146_at	5.41368614334456	5.68982008628499
221152_at	4.90239995817418	6.25244063832045
221155_x_at	7.14067642036902	6.28079090277623
221156_x_at	9.59861894924798	9.88284988704868
221158_at	7.69603764432465	8.25282412017708
221159_at	7.78703668257787	10.7703892840122
221165_s_at	3.90416657371265	4.15885483718784
221166_at	4.9210920881442	4.42013034264319
221171_at	4.42506312692101	4.78981244126178
221172_at	1.66315353786652	4.9960418161269
221174_at	3.50609169928585	3.32591509487266
221176_x_at	6.50291476410338	7.16333086430487
221184_at	4.57267142913538	5.39615537804419
221185_s_at	10.4388781206678	10.0794909172677
221187_s_at	6.39022158888331	6.59683081149417
221188_s_at	8.53226123618695	8.78919713990244
221189_s_at	7.68849860618436	7.02273398914152
221190_s_at	9.02623985522156	9.85092198712696
221191_at	6.2990328691578	7.15657813540435
221192_x_at	6.90830734762068	7.30548540798575
221193_s_at	11.5655391059055	11.2641167841315
221194_s_at	7.4910449608077	7.11375310340696
221195_at	5.85111948933096	5.83322812201166
221196_x_at	9.03972966032389	9.18256543050406
221201_s_at	6.80534224732783	7.60335261492199
221202_at	7.21167467228152	7.16005292332728
221203_s_at	11.1432766980897	10.9510427882425
221204_s_at	11.3146155303744	6.25831049524689
221205_at	5.41921323714311	6.66417482679759
221206_at	8.75103115846084	9.16088956546829
221207_s_at	8.17831602268613	7.2416280910419
221208_s_at	8.66872564096552	7.64711048272871
221209_s_at	7.53905921517396	5.99963375693946
221210_s_at	9.33267168681482	8.41143683878439
221211_s_at	6.78160822912836	6.92303743147254
221212_x_at	4.19980502742162	5.91134584483425
221213_s_at	8.93120362519863	8.26608703877398
221214_s_at	7.06632656962656	6.93440739895581
221215_s_at	10.085168551647	11.1088360922909
221216_s_at	8.00157792979484	7.9147991934835
221218_s_at	10.0958645701142	7.82615693630045
221219_s_at	9.65034775703994	8.88553882731918
221220_s_at	9.0793093030373	10.1579304645421
221221_s_at	8.08975236276438	8.07911966378131
221222_s_at	8.65747209065506	9.2845274354338
221223_x_at	7.37147435444913	7.18645796867095
221224_s_at	8.77488175394183	9.16927877481193
221225_at	4.80717173968318	4.72173984918161
221227_x_at	8.86149964388596	9.04404132635941
221229_s_at	10.4682146952192	9.66738151195591
221230_s_at	12.1955884416478	11.8146723812155
221231_s_at	4.79750771663767	3.99354892424284
221232_s_at	4.24771489008598	6.12227834622601
221233_s_at	5.8785662047156	5.29856576165626
221234_s_at	7.6269607051627	6.72922788278206
221235_s_at	7.86613587039369	7.94878216576616
221236_s_at	6.52652912951197	3.79370125641345
221237_s_at	6.81828625884899	6.33211193812026
221238_at	6.98669535024378	6.43465232794796
221241_s_at	6.53359877665707	7.62636101293768
221243_s_at	5.04863334301666	5.70221923880735
221244_s_at	9.13869865697903	9.39210540402285
221245_s_at	10.1622005933754	9.43023027587262
221246_x_at	8.92358940513926	8.74639641504949
221247_s_at	8.59314047360917	8.33892531312061
221248_s_at	9.26499798954661	7.93314592737336
221249_s_at	9.67779926070874	9.90061423878678
221250_s_at	6.79277279318179	7.83816171041504
221251_x_at	5.21136947333244	5.86764607044564
221253_s_at	12.4213979439754	11.7937215647867
221255_s_at	7.7692861097292	7.04922070440865
221256_s_at	6.75407642616861	8.07052269587761
221257_x_at	10.9065618190445	10.3964966820289
221258_s_at	7.73365295029381	9.22907162085347
221260_s_at	9.83204439771667	8.96787294857427
221261_x_at	11.1833965665274	8.86951858364234
221262_s_at	6.08948395601954	5.65148716144549
221263_s_at	10.6225135727413	10.8994887233342
221264_s_at	10.7234553179857	9.8507663782761
221265_s_at	7.92427064909491	8.43250473641939
221266_s_at	5.5580987688434	4.2524527493346
221267_s_at	6.35824415623839	6.43461847064883
221268_s_at	7.86159873923841	7.39127495669269
221269_s_at	11.2884646930965	12.5785260108423
221270_s_at	6.70885158373402	6.5319368301895
221272_s_at	6.87459719240163	5.56128305660684
221273_s_at	3.58493544993554	5.64844545339414
221274_s_at	11.2205494335148	9.70109866424911
221275_s_at	7.28410876249798	6.68777947654831
221276_s_at	9.62075409201305	10.1046364256269
221277_s_at	9.06519139873905	8.8583385153283
221279_at	7.8312942579046	5.30339061991342
221280_s_at	8.09634804400538	7.40970659722264
221282_x_at	7.4148877273615	8.64084683752437
221283_at	8.08884281898444	8.82092644863546
221286_s_at	4.14967518615584	7.69951762462871
221287_at	7.14630742691824	6.54385512049089
221288_at	6.40877214187215	6.0186884700062
221289_at	9.21059975511631	4.25667623941047
221290_s_at	10.3468128785403	9.73959355350063
221291_at	3.44190989070635	6.23616835823721
221293_s_at	6.15115874583247	7.10350603232023
221294_at	4.22889043874512	4.88983417121462
221296_at	6.057612512098	4.88326914094615
221300_at	5.71344343109811	4.51881804816155
221303_at	5.60846582264702	4.52145910757273
221305_s_at	4.03112740115318	3.84031492827516
221306_at	6.25258747751048	5.32985857341964
221307_at	8.95900256315055	3.48595569693363
221308_at	11.1132772516798	10.5976885227929
221311_x_at	11.1787943018718	10.4754573270205
221314_at	5.58194245621921	2.27318434505464
221317_x_at	8.42453437059346	5.8723838189268
221319_at	8.32231216131543	7.01789352135724
221321_s_at	5.72687330410436	4.68210664936569
221323_at	4.00501455881935	4.30782521178658
221326_s_at	6.86933893174654	5.419737753993
221330_at	5.92797465288466	3.71336204304707
221331_x_at	4.88470926891688	6.17426938156109
221334_s_at	6.12384122599268	6.04780108348604
221338_at	4.3139578797301	5.21911758952348
221355_at	5.30607554652743	4.77838890200808
221356_x_at	3.31306492300138	4.15335555847821
221358_at	3.94648538462465	4.01506709092819
221363_x_at	4.49212686181206	5.8148851678015
221364_at	9.30342630843088	1.55780511370264
221370_at	5.96395147532446	4.89769398019698
221373_x_at	6.2432440691336	6.50595672896606
221376_at	5.82063659440276	2.55110326783001
221378_at	4.51113465268463	5.22827401840353
221381_s_at	11.294915919829	11.7028365100644
221386_at	3.19032439575923	4.2430607346095
221389_at	4.75117071762882	5.40145742290259
221390_s_at	4.48461250519185	3.79150841660146
221391_at	6.1264265401663	6.97601151193028
221392_at	6.52636261189215	6.02435469994422
221395_at	6.58382991636586	6.13698936957007
221397_at	5.57650928904953	4.79025621345366
221400_at	6.41931775121409	5.45106732980197
221401_at	6.13538916465121	4.88109486740548
221408_x_at	7.93064184454639	7.03294661327041
221410_x_at	8.72165769757555	7.85262407344337
221414_s_at	3.04770424204671	7.77850428805787
221418_s_at	5.28571439908769	6.08620269099176
221419_s_at	13.7310447868227	13.7048887110379
221421_s_at	6.01419849403789	7.07028895833883
221423_s_at	11.5422449888286	10.7306879260878
221425_s_at	9.23000806283083	10.3481554986574
221427_s_at	8.15407632251172	8.99220448461798
221428_s_at	10.1134146579368	10.8111201722686
221429_x_at	3.23087677478054	4.51729994792232
221430_s_at	8.55335339890497	9.10818099175114
221432_s_at	8.83441732321012	8.70214739901238
221434_s_at	12.1016059247636	12.2517048927817
221435_x_at	8.86314461354531	8.69919485674464
221436_s_at	7.51207554416535	9.3973514073867
221437_s_at	11.1874114625115	11.0931250340901
221439_at	3.79749033749956	4.23860918625451
221440_s_at	9.41421853039232	8.37256321586553
221447_s_at	10.9424236009585	8.81137822598095
221448_s_at	3.32079592864055	2.8817118927456
221449_s_at	11.2021712801236	10.4547151781783
221450_x_at	8.30449233264997	7.81256015464112
221452_s_at	11.1059684014279	11.1414241690063
221453_at	3.66021672021806	4.58342641527798
221456_at	5.39578842152211	4.23746582220304
221458_at	5.36270324701512	7.09588787758898
221461_at	4.42563486405393	4.08702406794501
221463_at	5.28151836559556	6.07888880902677
221466_at	3.14737818043186	4.12863571997916
221467_at	3.4253209906249	3.81700184396283
221468_at	5.25019474860699	5.09414420914279
221471_at	11.7891374607517	11.7985683960619
221472_at	12.7117127829211	12.2370621875083
221473_x_at	9.19110339561945	8.81647411159792
221474_at	11.7414800481254	12.3018889672514
221475_s_at	14.100096416956	13.7954400517779
221476_s_at	13.5982281724908	12.9833598152166
221477_s_at	10.6536780904093	10.9104456111358
221478_at	11.7344327384477	11.2441295119511
221479_s_at	12.0304421286167	11.4575181132719
221480_at	8.87672642909292	9.04373983997218
221481_x_at	12.6414046824113	12.6687004262443
221482_s_at	10.8109904856619	10.8970486536052
221483_s_at	11.4647032333944	10.7146735395701
221484_at	9.90104155062546	11.3238783592642
221485_at	10.5967940144241	12.1454989857863
221486_at	11.4336016100932	10.3899619973957
221487_s_at	10.3063055367015	9.84363421060597
221488_s_at	12.894349986055	12.6390997494139
221489_s_at	11.0504880932124	9.37717354051519
221490_at	9.90715649286159	10.5911941265032
221491_x_at	10.4738493017939	10.2018611020444
221492_s_at	12.2864555333976	11.8912942428544
221493_at	12.5259222902962	12.0415889999119
221494_x_at	12.249638956759	11.9770430329915
221495_s_at	10.0970583301609	9.72622045878527
221496_s_at	7.51469945947368	7.65137931083555
221497_x_at	11.7887739924062	11.4820370027909
221498_at	10.1154715818814	9.71245426201472
221499_s_at	9.81528401704527	9.35232387964347
221500_s_at	9.7975157090255	9.38739000730835
221501_x_at	12.4055991483038	12.8414217418745
221502_at	11.224027307139	10.9397470537452
221503_s_at	10.7998996135321	10.5592733542512
221504_s_at	11.0445160465284	9.61236060872857
221505_at	11.3351114476381	11.721589049213
221506_s_at	9.1358756032256	8.41863481716106
221507_at	8.71103659234049	8.12576525402688
221508_at	6.68600719521523	6.77386515306944
221509_at	12.8214846168759	12.2461256893958
221510_s_at	10.2374069881269	10.9010791975001
221511_x_at	10.623562379585	9.15580083173772
221513_s_at	10.5590649030533	10.2696462597619
221514_at	9.89538874234842	9.54218103689782
221515_s_at	10.1651987036046	9.7036060085304
221516_s_at	10.091704461542	9.45273595571889
221517_s_at	9.4971269151037	9.21518314321568
221518_s_at	10.9642336364733	10.7748467589313
221519_at	9.03386400234506	9.18216265933201
221520_s_at	6.45377534491718	7.99916570074161
221521_s_at	8.21708188214003	9.10236641904154
221522_at	10.4982259313499	12.1202628293989
221523_s_at	9.97836203978564	9.97569151235525
221524_s_at	10.0879918208426	10.2171610279072
221525_at	5.78764154506759	6.08192979893284
221526_x_at	10.9948420316987	11.1916499321172
221527_s_at	10.3816846181796	9.44527448691202
221528_s_at	10.1768993015597	9.10033329343479
221529_s_at	10.7405768251765	9.6258188671933
221530_s_at	10.0246458878212	13.2645442010863
221531_at	9.49025542912679	9.26066942132761
221532_s_at	11.8416370703071	11.1703936133649
221533_at	7.33142665976302	6.59739634357326
221534_at	8.89440671852285	8.65316681042983
221535_at	10.2044189196655	9.81371843261775
221536_s_at	10.558525467494	10.5539321033102
221537_at	8.79381754374553	8.94312297732297
221538_s_at	10.2848801300582	10.5640318016734
221539_at	11.9292295544476	8.95881991550569
221540_x_at	10.6805560015062	10.9460962669126
221541_at	9.88681509566669	11.612511694773
221542_s_at	13.0625703521273	11.4475154015869
221543_s_at	12.7903165224956	11.3838838082889
221545_x_at	6.78809120717777	7.17030566240977
221546_at	9.51508577386799	9.81277857060049
221547_at	9.34472576699218	9.79274328802606
221548_s_at	9.01295298344396	9.18531019290764
221549_at	7.54681807989304	8.52324770442218
221550_at	10.4831678294695	10.4958805036176
221551_x_at	5.75004877290068	6.65212663673542
221552_at	7.28146689966538	7.43423585296476
221553_at	10.8400536410628	11.2944375287713
221554_at	8.26681206867675	8.67483683399965
221555_x_at	8.03908738531104	8.19831144784551
221556_at	8.51387304227926	8.3949787998562
221557_s_at	6.11609158450721	5.65947735635927
221558_s_at	12.4094911787443	11.7781036252574
221559_s_at	10.3179659553016	9.39370148827225
221560_at	7.99629891418993	8.18485427246602
221561_at	8.05471012528249	8.50449387298752
221562_s_at	8.35195754590642	7.38963779185157
221563_at	9.24051206614404	10.7743785675629
221564_at	8.88346732017612	8.86086179698194
221565_s_at	7.87828270652986	8.55276437755569
221566_s_at	6.36360783284204	8.00273205122607
221567_at	5.83268321305445	7.38896656776187
221568_s_at	9.78157667526509	10.1894749594221
221569_at	9.8193944433098	8.90773372466891
221570_s_at	12.5134695258451	12.0115000066446
221571_at	8.05425781249385	7.85381168185286
221573_at	10.9162332885543	10.3454412859209
221575_at	7.64044885163595	7.14719983606186
221577_x_at	6.77382691977742	5.25626342260758
221578_at	5.79498386443527	6.63902156187481
221579_s_at	10.7674776944325	10.4519456687729
221580_s_at	11.4040707479096	11.2654093510906
221581_s_at	7.38130933247369	7.81048584163883
221582_at	9.66617153214014	7.87873208417571
221583_s_at	9.4866541455296	8.12017332404418
221584_s_at	10.3603928105778	9.11936318090035
221585_at	5.75334152102303	8.26956830537917
221586_s_at	10.0074593797708	9.07775024076922
221587_s_at	8.77763636652933	8.8972773396988
221588_x_at	8.48665766473489	8.4997354887913
221589_s_at	10.6490468547706	10.0168055025583
221590_s_at	7.9807102577619	7.88122655686971
221591_s_at	6.67262186042554	9.03838912670341
221592_at	9.27510962442607	9.18429790146058
221593_s_at	12.799565153669	10.9245137665292
221594_at	9.14261050831968	8.83448463938063
221595_at	7.41668860898975	6.76449411907005
221596_s_at	8.048978042339	7.86782111579434
221597_s_at	8.64526483456982	9.79387426666501
221598_s_at	7.62448806237248	8.55917706883993
221599_at	12.4394532826283	12.4239276574038
221600_s_at	9.23259552708242	9.88637783240013
221601_s_at	6.82199943925527	8.09540124273532
221602_s_at	6.11074042722952	6.42179050186387
221604_s_at	6.72385620265724	7.0657537787058
221605_s_at	8.02352012154627	8.77823749310073
221606_s_at	8.43668989114009	8.6428531681309
221607_x_at	14.2164544862093	14.1174373468476
221608_at	3.46263392708253	5.58259213015039
221609_s_at	5.42983904585016	6.19528961766894
221610_s_at	7.97209437436225	9.15618561652519
221611_s_at	4.89012942053833	6.64768492258924
221613_s_at	12.5269912609503	13.0270022154071
221614_s_at	7.3270841692951	6.91219799397354
221615_at	7.26314053769788	8.17576858913
221616_s_at	10.4068416919744	11.237644377239
221617_at	12.0040288785866	12.5240019501465
221618_s_at	11.2973324411853	11.7150864152869
221619_s_at	13.6439395931709	13.1966015886628
221620_s_at	8.00579771834147	8.81922445716546
221621_at	9.08429378794476	8.7100609634677
221622_s_at	11.6402024502165	11.269369251317
221623_at	7.7309163780597	4.13138164159731
221625_at	10.2836961021199	10.4756579509157
221626_at	8.84122435053932	8.55943712986621
221628_s_at	9.88780039532911	9.8972305917349
221629_x_at	6.81022200391457	7.31701819305925
221631_at	4.90179321567628	4.87879668986144
221632_s_at	7.03291890631473	7.56751768803068
221634_at	9.89381753200288	9.98121812457943
221636_s_at	10.0622225163133	8.3465584981237
221637_s_at	10.9011519987894	11.4009586649549
221638_s_at	9.09168013444576	9.30036342912383
221639_x_at	8.11904018973331	8.9150909082986
221641_s_at	9.32552291120303	9.80566093495225
221642_at	4.55649134025703	5.9063119588727
221643_s_at	9.08107886752555	9.22861814194675
221645_s_at	9.2542690070142	9.65244965624817
221646_s_at	10.4896071567487	8.55812602132125
221647_s_at	10.3076123796771	10.1059831287986
221648_s_at	8.14677408765367	7.96055485919616
221649_s_at	8.87080424303725	8.7890712564011
221650_s_at	6.12813860905034	6.47717637677174
221651_x_at	10.2397748279824	14.033552053647
221652_s_at	10.2996104283766	11.5290769138659
221653_x_at	11.2560688948681	12.1926734754382
221654_s_at	9.8658649320279	10.6148009297659
221655_x_at	6.6820108287846	11.2605858645032
221656_s_at	7.5719463800784	7.90882731540769
221657_s_at	7.20503028834638	7.34297868107399
221658_s_at	5.79716437502805	6.94683845011655
221659_s_at	5.61384337809288	6.11551928385194
221660_at	4.89352482032044	5.03557156710137
221664_s_at	7.39500108595731	10.0823133980778
221665_s_at	5.79782802594738	10.7497429137481
221666_s_at	8.26894077696867	9.63473047476467
221667_s_at	7.92402355526483	8.52516625797183
221668_s_at	4.63671596417207	4.92882011789986
221669_s_at	8.52289592801495	8.50453856321663
221670_s_at	4.03284668946213	5.35185125970574
221671_x_at	10.1686576409721	14.0118863305148
221673_s_at	6.48169773321415	7.15082112105249
221675_s_at	11.7543363675495	10.1650263085209
221676_s_at	10.074158526067	10.8115179924947
221677_s_at	9.17586799369385	10.3608081363734
221679_s_at	7.05769990614594	6.32497446310599
221680_s_at	4.05351584272288	4.91188736291448
221681_s_at	8.62954532390738	9.60164628792324
221682_s_at	6.3842471447211	6.19097677245952
221683_s_at	9.46424799146015	8.71618240898429
221685_s_at	9.42123634570823	8.36594312911216
221686_s_at	6.62822839956044	6.63469149207412
221687_s_at	7.13590419706735	6.48490987618395
221688_s_at	10.3747727036554	10.0980149706003
221689_s_at	9.96825509123135	9.50448443820662
221690_s_at	8.28605914288277	6.23599897533483
221691_x_at	13.2559683913732	13.0202522462365
221692_s_at	8.78165494397042	7.93271111904948
221693_s_at	9.62306263337442	9.52890784855642
221695_s_at	8.33023322818293	9.22086559334735
221696_s_at	4.74049236620819	7.41592552594056
221697_at	8.64520610092562	4.56345753178763
221698_s_at	8.83125054841531	9.9074865610265
221699_s_at	11.6627547032363	11.7360549578035
221700_s_at	13.4319970026548	13.2517726365193
221701_s_at	8.1181689204887	6.58394985438915
221702_s_at	12.7737819902444	11.4832784445787
221703_at	3.57638735512654	6.75435774881741
221704_s_at	7.14698557791115	7.2378480956203
221705_s_at	11.5221805907083	11.1163491601291
221706_s_at	8.1988356826556	7.88709172692295
221707_s_at	8.66463429832689	8.88579976786238
221708_s_at	8.92551483011892	9.64589057776377
221710_x_at	8.51030745645105	7.90565746618044
221711_s_at	10.2309216883853	10.5091900896334
221712_s_at	8.40606211093384	8.88084849872481
221713_s_at	6.10131285041661	6.20460126936333
221714_s_at	4.86708694428868	2.05310820771994
221715_at	5.94477670638661	5.47713281465254
221716_s_at	6.70423698083497	5.90639073541649
221718_s_at	9.1786423203903	10.1049307579786
221719_s_at	5.84084500656817	5.79149060038138
221720_s_at	4.22350518588162	5.23043783192324
221724_s_at	6.89818815366914	5.87333582942104
221725_at	9.22119667080599	10.3914632533707
221726_at	12.6002546516289	11.9632129153049
221727_at	11.4150894508626	10.7158144538489
221728_x_at	10.1630401438302	12.0549913925907
221729_at	9.3928915955956	12.4542510915816
221730_at	9.4732528833331	12.1045466662228
221731_x_at	11.7515434314664	12.8541381846843
221732_at	10.6051377866611	10.0768937409158
221733_s_at	8.22041992701954	8.12194684076353
221734_at	11.1698335777661	11.2207619271554
221735_at	9.36252446219923	8.59918164185697
221736_at	11.1682076484882	10.2594402188364
221737_at	9.50321037484197	9.55530282820829
221738_at	8.85755574162546	8.43476540223314
221739_at	9.65477268429673	9.98866161198683
221740_x_at	10.1884664525046	9.93119845326221
221741_s_at	12.4934770923764	12.1858388318742
221742_at	8.35396323925986	8.949915837093
221743_at	11.8077280262363	11.827484029022
221744_at	7.73445661841962	8.41091895907445
221745_at	7.70785536143503	8.34998819180062
221746_at	8.0798615420384	8.42748423911598
221747_at	10.5877278320177	10.3981932254936
221748_s_at	11.5090712962593	11.4328242526471
221749_at	11.6468936951092	11.290765352156
221750_at	11.2523236387962	11.2835236431564
221751_at	11.0257420593104	10.3234764702023
221752_at	9.3715284794481	9.15596067593441
221753_at	6.54112008557995	6.29281579201275
221754_s_at	5.97547003842633	7.55290229195294
221756_at	8.12113665687115	8.9720728282204
221757_at	6.19188663247773	7.57228753584506
221758_at	7.26905232115168	7.35781852670378
221759_at	9.03427074873652	9.24086131905849
221760_at	9.15118490693176	10.6886362877147
221761_at	9.75115881477631	11.0642776193134
221762_s_at	7.65086542076489	7.63595350253145
221763_at	10.7396574270432	10.6692318805846
221764_at	7.52328005413271	9.46065718378937
221765_at	7.72230582997761	8.58103615052204
221766_s_at	8.91953658619776	8.27403377572912
221767_x_at	11.1458684773794	11.3115104947662
221768_at	10.2463564223705	10.7084799777929
221770_at	11.4106376390013	11.222239750844
221771_s_at	8.21763181306214	8.15087238907299
221772_s_at	8.02657296082858	7.74435622302797
221773_at	10.6950712223579	11.1536752065136
221774_x_at	9.77540921118754	9.9485258755098
221775_x_at	13.7095965073124	13.6340923591555
221776_s_at	11.3536761577516	11.1555304220419
221777_at	8.27312513796458	7.81936833588962
221778_at	9.98662062563526	9.81334559185953
221779_at	7.96976610526933	8.6646623838539
221780_s_at	10.6543129074143	10.5640522906123
221781_s_at	10.0095793776181	9.76376543223766
221782_at	10.3353105129371	10.1989508169189
221783_at	7.83641650689359	8.28983146877941
221784_at	7.1579632968326	7.89206158507842
221785_at	7.30950000065823	7.25855001694179
221786_at	10.3552013126759	9.27214324530369
221787_at	10.892403928747	10.2121479806089
221788_at	9.91669107711712	9.11571254652431
221789_x_at	8.67923306081477	9.14064894336637
221790_s_at	7.40741903744308	8.5115348496649
221791_s_at	13.9748313121656	13.9360995881886
221792_at	8.06890293004875	8.83223242566006
221794_at	7.22156440528466	7.22489162451773
221795_at	5.48756706135059	5.4791653913676
221796_at	8.40441312261637	7.07604114288176
221797_at	9.28350952144219	7.43127862393199
221798_x_at	13.8375885147356	13.7867668469428
221799_at	9.59868547171575	9.42247617002278
221800_s_at	7.16371709244777	7.22376763946574
221802_s_at	10.1282257266884	11.3422130400477
221803_s_at	9.1174399930292	9.68351373761916
221804_s_at	10.8050029910306	10.4856809067051
221805_at	2.29362503767665	3.60401152651676
221806_s_at	9.09058565190037	9.02157785998285
221808_at	9.55955787020851	10.3350128820008
221809_at	6.35900373358647	6.98535128035236
221810_at	6.44946934622211	7.09197375095828
221811_at	7.08161551820164	8.72990177832211
221812_at	6.92864272739819	7.28559225367331
221813_at	8.54229345882708	9.14205011440993
221814_at	13.3533019234224	9.64111824358323
221815_at	8.53979237189178	8.54963182464668
221816_s_at	10.3457528488783	10.875172234768
221817_at	6.9261730416768	7.96480869302731
221818_at	7.10431254479783	7.35414886370887
221819_at	6.78326530384831	7.59125154702644
221820_s_at	8.73952815823871	9.33208064558112
221821_s_at	10.3706857723331	10.4614942834355
221823_at	8.56183742043723	9.83384611550708
221824_s_at	8.95071626858286	9.6271074877555
221825_at	10.6189158613357	9.5615020897591
221826_at	9.46397386826709	8.39085810309833
221827_at	11.5006683773295	11.0195903808879
221829_s_at	12.2372447726739	12.3185957659196
221830_at	10.0862510255388	10.4054739043298
221831_at	8.00992712586803	8.71030966856596
221832_s_at	9.13392719489401	9.99797048769988
221833_at	8.56580582759441	7.90701412108304
221834_at	8.7112896039724	7.78601178209686
221836_s_at	8.39155379459184	7.72183231540172
221838_at	7.55839392557889	6.11997674275858
221839_s_at	8.97368000507708	9.20350914999041
221840_at	9.15927080349532	7.89899461746442
221841_s_at	6.63413276963996	8.6238344965199
221842_s_at	10.8226927100322	10.151384461685
221843_s_at	8.8956908448195	8.43463135486247
221844_x_at	12.1362529193971	12.0781172756957
221845_s_at	8.70639638146226	8.38518272904497
221846_s_at	6.64255970658402	6.43865123492937
221847_at	11.7766863454798	11.7136773446274
221848_at	8.74252957135121	8.93772014314171
221849_s_at	6.32254435470445	5.79935506594543
221850_x_at	9.00783083030201	9.06788242747663
221851_at	6.52323488197254	7.11811569813704
221853_s_at	11.5190459833524	11.4671724728048
221854_at	5.51277158755173	2.0934640045551
221855_at	7.37911969855647	8.09500213978348
221856_s_at	7.85704262732161	7.25723460714052
221857_s_at	8.42996341604567	7.44747629672179
221858_at	8.55161560321421	8.0433447783137
221859_at	7.84689129345801	5.84067874080154
221860_at	9.57909084073539	8.79281111319992
221861_at	7.54962065913613	7.43923664962136
221862_at	4.10220043556642	4.89869908530848
221863_at	5.44476760015591	5.39933808807099
221864_at	10.2857732489587	9.6774849864421
221865_at	8.50806928099631	8.76269313559926
221866_at	5.98975415656619	6.13210433202539
221867_at	8.16487148721589	8.00251997820934
221868_at	8.85281521119636	8.89754327502217
221869_at	5.76107060862759	5.54746108858707
221870_at	8.57482320502535	9.1810307223969
221871_s_at	11.5303721958388	11.597951973392
221872_at	11.8774599536642	10.83978326971
221873_at	8.32164448726916	8.05879675472409
221874_at	8.82214632459356	4.98076611401665
221875_x_at	11.0548447470989	11.7411869735822
221876_at	8.64145679714257	8.13734674510289
221877_at	9.16428497598937	8.95502736582289
221878_at	7.96196792965724	7.14011553023791
221879_at	10.1520306368228	8.68375048418882
221880_s_at	7.93197049202915	7.9518675043269
221881_s_at	10.6550606303053	11.6883204748675
221882_s_at	8.6511946975173	8.43297297422297
221883_at	9.57086903031682	9.54712193644512
221884_at	11.4447462560451	10.2372834681988
221885_at	8.21819170800444	6.34681766436216
221886_at	7.63304788907263	4.3250438346634
221888_at	7.13624420236611	7.73963481427618
221889_at	6.46956677072756	7.022596406593
221890_at	6.48398655323398	6.86055316523933
221891_x_at	13.6346029105198	13.7294146902362
221892_at	7.54256528632644	8.73853412288739
221893_s_at	9.36398008789697	8.49070409334995
221894_at	9.38135346335051	8.38141900819079
221895_at	7.80331100173651	8.17322689523814
221896_s_at	12.6001229100622	12.8407491126717
221897_at	10.6294472410696	8.90379916700205
221898_at	9.26533116742858	10.1581975209176
221899_at	10.1589220489926	9.96740553966721
221900_at	11.5503194439167	8.95572400174559
221901_at	5.99946587855348	6.36868839112334
221902_at	8.07878886899215	8.39080265679247
221903_s_at	8.41510223594859	8.23364196406908
221904_at	9.92465278901812	9.16268638385141
221905_at	8.49876385867518	8.4230194470499
221906_at	7.42940339370435	7.56546580115733
221908_at	8.64376908443211	7.82429657130694
221909_at	7.13279170926817	6.85731166569048
221910_at	7.34510758392249	7.86812310247422
221911_at	9.88388355455677	10.5708494915999
221912_s_at	6.5889630575206	7.3596718239747
221913_at	8.50692063341604	7.53462737938085
221914_at	8.54851735016483	5.67324701978761
221915_s_at	10.1894131839264	10.4923905003156
221916_at	2.79951269329229	3.49367935366251
221917_s_at	10.1154962913869	10.366023261233
221918_at	9.52113026044574	10.0995233692634
221919_at	8.0070942826581	7.81054239496851
221920_s_at	7.33409626213523	6.34352881172226
221921_s_at	10.2413980903162	6.63600811731855
221922_at	10.5930516526633	10.9355573533132
221923_s_at	12.9727189469105	12.7107646844619
221924_at	8.9804516516724	9.31001331390038
221925_s_at	8.51428956521156	7.93416940864635
221927_s_at	9.21478209332442	10.7473567668995
221928_at	8.55263528695468	8.1123863333015
221929_at	7.47527461341281	7.09991162695665
221930_at	7.03205178981986	7.04370047535873
221931_s_at	10.391838054951	10.556182705307
221932_s_at	11.6672998520618	11.8208825834077
221933_at	9.8897361296512	7.53777013073343
221934_s_at	8.50427457286692	9.09182873487239
221935_s_at	8.39906874259974	7.99461903802503
221936_x_at	8.68370048907543	10.145397880473
221937_at	9.53713325377628	9.52445875523724
221938_x_at	6.47235852424271	6.85874685044396
221939_at	9.5566531905673	9.812261072472
221940_at	8.24866196196608	7.57931405170291
221941_at	6.23540808483088	6.48267640436361
221942_s_at	9.72150553046591	9.12208691914081
221943_x_at	14.0627300411216	13.9086778288527
221944_at	7.28652772921285	7.52816691065522
221945_at	6.78595164418767	7.2061635872427
221946_at	5.6388161416402	7.40285517257466
221947_at	7.46301750184642	7.28288084937705
221949_at	8.2934670505996	8.21386511047647
221950_at	11.6355630517512	11.0794094470448
221951_at	8.75875354922666	9.68956579682407
221952_x_at	12.5940583899984	13.2768476075605
